issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2107,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,108,low,60mo+,low,Finland,1
4146.0,0.1875,60,high,49-60mo,low,Finland,0
3938.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,12,high,<=12mo,low,Finland,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
1488.0,0.199,60,low,49-60mo,medium,Spain,1
518.0,0.099,6,very_low,<=12mo,very_low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
3721.0,0.1566,60,high,49-60mo,very_low,Estonia,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
2126.0,0.2477,60,medium,49-60mo,high,Estonia,1
1063.0,0.1799,60,low,49-60mo,low,Estonia,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,54,low,49-60mo,low,Finland,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2798.0,0.1927,60,medium,49-60mo,low,Finland,1
2383.0,0.1927,60,medium,49-60mo,low,Finland,1
2020.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
725.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2034,60,medium,49-60mo,high,Estonia,1
4253.0,0.1899,24,very_high,13-24mo,low,Estonia,1
4160.0,0.0938,54,very_high,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,0
1063.0,0.2794,60,low,49-60mo,high,Estonia,1
1140.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,12,low,<=12mo,low,Finland,1
2232.0,0.199,60,medium,49-60mo,medium,Spain,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
3005.0,0.1927,60,medium,49-60mo,low,Finland,1
829.0,0.1927,18,low,13-24mo,low,Finland,1
829.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1899,60,very_high,49-60mo,low,Estonia,1
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1499,114,medium,60mo+,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
2977.0,0.323,60,medium,49-60mo,very_high,Estonia,0
3524.0,0.1927,60,high,49-60mo,low,Finland,1
213.0,0.2939,84,very_low,60mo+,high,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1243.0,0.1927,36,low,25-36mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
725.0,0.1927,3,low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
725.0,0.1805,12,low,<=12mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,36,very_low,25-36mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3934.0,0.2126,60,high,49-60mo,high,Estonia,0
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
1488.0,0.1899,60,low,49-60mo,low,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
621.0,0.1927,24,very_low,13-24mo,low,Finland,1
207.0,0.1805,120,very_low,60mo+,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1799,60,very_low,49-60mo,low,Estonia,0
4545.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
3627.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
744.0,0.1399,60,low,49-60mo,very_low,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
3627.0,0.1927,12,high,<=12mo,low,Finland,1
1594.0,0.323,60,low,49-60mo,very_high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1594.0,0.237,60,low,49-60mo,high,Estonia,0
1347.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
5422.0,0.2535,60,very_high,49-60mo,high,Estonia,1
195.61410000000004,0.2939,60,very_low,49-60mo,high,Estonia,1
3083.0,0.1781,60,medium,49-60mo,low,Estonia,1
531.0,0.237,60,very_low,49-60mo,high,Estonia,0
3627.0,0.1927,24,high,13-24mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
2764.0,0.1002,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1988,60,high,49-60mo,medium,Estonia,1
2383.0,0.1927,24,medium,13-24mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.1272,60,medium,49-60mo,very_low,Estonia,1
1658.0,0.1805,36,medium,25-36mo,low,Finland,0
518.0,0.1927,42,very_low,37-48mo,low,Finland,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
1169.0,0.2199,60,low,49-60mo,high,Estonia,0
1063.0,0.199,60,low,49-60mo,medium,Spain,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
195.61410000000004,0.231,60,very_low,49-60mo,high,Estonia,1
3109.0,0.1927,119,medium,60mo+,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
5316.0,0.2939,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,42,low,37-48mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1063.0,0.1519,18,low,13-24mo,very_low,Estonia,1
1488.0,0.2939,60,low,49-60mo,high,Estonia,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,24,medium,13-24mo,low,Finland,0
7123.0,0.2939,60,very_high,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2392.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.323,54,low,49-60mo,very_high,Estonia,0
6911.0,0.273,60,very_high,49-60mo,high,Estonia,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1762.0,0.1927,30,medium,25-36mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1999,24,high,13-24mo,high,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
6060.0,0.09,48,very_high,37-48mo,very_low,Netherlands,1
4545.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1515.0,0.09,48,low,37-48mo,very_low,Netherlands,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,48,high,37-48mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,0
518.0,0.1805,6,very_low,<=12mo,low,Finland,0
1976.0,0.0914,48,medium,37-48mo,very_low,Netherlands,0
4249.0,0.1805,24,very_high,13-24mo,low,Finland,0
3120.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
8506.0,0.2055,36,very_high,25-36mo,high,Estonia,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1554.0,0.1805,24,low,13-24mo,low,Finland,0
1382.0,0.323,60,low,49-60mo,very_high,Estonia,0
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2176.0,0.1927,24,medium,13-24mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
1807.0,0.28,60,medium,49-60mo,high,Estonia,1
6240.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3731.0,0.1805,60,high,49-60mo,low,Finland,0
932.0,0.1927,6,low,<=12mo,low,Finland,1
3189.0,0.2775,54,high,49-60mo,high,Estonia,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2445.0,0.1899,60,medium,49-60mo,low,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4042.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
956.0,0.259,60,low,49-60mo,high,Estonia,0
2073.0,0.1805,12,medium,<=12mo,low,Finland,0
2073.0,0.1927,6,medium,<=12mo,low,Finland,1
7280.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,12,low,<=12mo,low,Finland,0
212.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
829.0,0.1927,60,low,49-60mo,low,Finland,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
1594.0,0.2939,60,low,49-60mo,high,Estonia,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
850.0,0.2428,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.296,60,medium,49-60mo,high,Estonia,0
207.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1927,6,low,<=12mo,low,Finland,1
518.0,0.1805,9,very_low,<=12mo,low,Finland,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1488.0,0.323,60,low,49-60mo,very_high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2280.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1805,48,medium,37-48mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4747.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3721.0,0.1899,18,high,13-24mo,low,Estonia,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
829.0,0.1927,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.2969,60,high,49-60mo,high,Estonia,1
1658.0,0.1927,12,medium,<=12mo,low,Finland,1
1036.0,0.1927,6,low,<=12mo,low,Finland,1
4146.0,0.1927,54,high,49-60mo,low,Finland,1
2232.0,0.1799,30,medium,25-36mo,low,Estonia,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.0962,60,high,49-60mo,very_low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1798,60,medium,49-60mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1063.0,0.2308,60,low,49-60mo,high,Estonia,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2383.0,0.1927,30,medium,25-36mo,low,Finland,1
1554.0,0.1805,12,low,<=12mo,low,Finland,0
3627.0,0.1927,24,high,13-24mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1865.0,0.1927,18,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1704,60,very_low,49-60mo,low,Estonia,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
621.0,0.1805,12,very_low,<=12mo,low,Finland,0
2591.0,0.1927,18,medium,13-24mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,9,low,<=12mo,low,Finland,1
6060.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1899,60,high,49-60mo,low,Estonia,1
1010.0,0.108,48,low,37-48mo,very_low,Netherlands,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
744.0,0.273,60,low,49-60mo,high,Estonia,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
3627.0,0.1927,12,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1899,24,very_low,13-24mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,24,very_low,13-24mo,low,Finland,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2764.0,0.178,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,36,low,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
829.0,0.1805,60,low,49-60mo,low,Finland,0
531.0,0.1399,9,very_low,<=12mo,very_low,Estonia,1
4732.0,0.1899,84,very_high,60mo+,low,Estonia,1
3721.0,0.1899,30,high,25-36mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1169.0,0.1899,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2080.0,0.0914,48,medium,37-48mo,very_low,Netherlands,0
1976.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
6911.0,0.323,60,very_high,49-60mo,very_high,Estonia,1
425.0,0.262,60,very_low,49-60mo,high,Estonia,1
9463.0,0.1147,60,very_high,49-60mo,very_low,Estonia,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
3627.0,0.1927,9,high,<=12mo,low,Finland,1
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
829.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2923,30,very_low,25-36mo,high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1865.0,0.1927,60,medium,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
1807.0,0.1139,111,medium,60mo+,very_low,Estonia,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
2977.0,0.323,60,medium,49-60mo,very_high,Estonia,0
4146.0,0.1927,54,high,49-60mo,low,Finland,1
1063.0,0.1799,60,low,49-60mo,low,Estonia,0
1140.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
6911.0,0.2073,60,very_high,49-60mo,high,Estonia,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
4042.0,0.1927,24,high,13-24mo,low,Finland,1
2126.0,0.2383,60,medium,49-60mo,high,Estonia,1
3938.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,9,low,<=12mo,low,Finland,1
5422.0,0.2048,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.2383,18,very_low,13-24mo,high,Estonia,1
310.0,0.1927,30,very_low,25-36mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
5635.0,0.1399,60,very_high,49-60mo,very_low,Estonia,1
4249.0,0.1805,24,very_high,13-24mo,low,Finland,0
3627.0,0.1805,36,high,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4040.0,0.108,48,high,37-48mo,very_low,Netherlands,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
2126.0,0.273,60,medium,49-60mo,high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.1899,24,medium,13-24mo,low,Estonia,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1063.0,0.2939,60,low,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3420.0,0.1805,60,high,49-60mo,low,Finland,0
3938.0,0.1927,3,high,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1111.0,0.092,60,low,49-60mo,very_low,Netherlands,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3109.0,0.1927,18,medium,13-24mo,low,Finland,1
531.0,0.2939,30,very_low,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
195.61410000000004,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1805,30,low,25-36mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,48,very_low,37-48mo,low,Finland,1
3005.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1899,36,very_low,25-36mo,low,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2280.0,0.1927,18,medium,13-24mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
3731.0,0.1805,60,high,49-60mo,low,Finland,0
2798.0,0.1927,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
1063.0,0.2939,36,low,25-36mo,high,Estonia,0
3083.0,0.1636,60,medium,49-60mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1805,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1036.0,0.1927,3,low,<=12mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1927,30,medium,25-36mo,low,Finland,1
3721.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
932.0,0.1805,60,low,49-60mo,low,Finland,0
1243.0,0.1805,24,low,13-24mo,low,Finland,0
518.0,0.1927,36,very_low,25-36mo,low,Finland,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
4253.0,0.1899,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4253.0,0.2515,60,very_high,49-60mo,high,Estonia,1
2902.0,0.1805,60,medium,49-60mo,low,Finland,0
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
2073.0,0.1927,18,medium,13-24mo,low,Finland,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
932.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
637.0,0.323,54,low,49-60mo,very_high,Estonia,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
829.0,0.1927,12,low,<=12mo,low,Finland,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
2591.0,0.1927,48,medium,37-48mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2073.0,0.1805,24,medium,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
1036.0,0.1927,42,low,37-48mo,low,Finland,1
1169.0,0.237,60,low,49-60mo,high,Estonia,0
425.0,0.2135,60,very_low,49-60mo,high,Estonia,1
