issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
2179.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.208,48,low,37-48mo,high,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,6,high,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.226,24,low,13-24mo,high,Estonia,1
2126.0,0.191,48,medium,37-48mo,low,Estonia,1
3827.0,0.2096,48,high,37-48mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.2019,60,low,49-60mo,high,Estonia,1
850.0,0.1785,12,low,<=12mo,low,Estonia,1
531.0,0.3022,60,very_low,49-60mo,high,Estonia,1
6911.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
3528.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
5528.0,0.2923,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6166.0,0.1818,60,very_high,49-60mo,low,Estonia,1
2126.0,0.1891,60,medium,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4997.0,0.2381,60,very_high,49-60mo,high,Estonia,1
1141.0,0.1927,60,low,49-60mo,low,Finland,1
2445.0,0.2003,60,medium,49-60mo,high,Estonia,1
531.0,0.31,60,very_low,49-60mo,very_high,Estonia,1
531.0,0.128,60,very_low,49-60mo,very_low,Estonia,1
2445.0,0.2745,60,medium,49-60mo,high,Estonia,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.2003,60,very_high,49-60mo,high,Estonia,1
10630.0,0.1384,60,very_high,49-60mo,very_low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1513,60,low,49-60mo,very_low,Estonia,1
1275.0,0.3093,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,116,high,60mo+,low,Finland,1
3721.0,0.1972,60,high,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
1488.0,0.2263,12,low,<=12mo,high,Estonia,1
2126.0,0.1561,60,medium,49-60mo,very_low,Estonia,1
531.0,0.3036,60,very_low,49-60mo,very_high,Estonia,1
830.0,0.149,60,low,49-60mo,very_low,Finland,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.1367,60,very_high,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,18,high,13-24mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2003,60,low,49-60mo,high,Estonia,1
531.0,0.199,12,very_low,<=12mo,medium,Spain,1
744.0,0.2172,60,low,49-60mo,high,Estonia,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
10630.0,0.2923,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
1275.0,0.1689,60,low,49-60mo,low,Estonia,1
2126.0,0.2443,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.2794,60,medium,49-60mo,high,Estonia,1
8825.0,0.1832,60,very_high,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2232.0,0.1393,60,medium,49-60mo,very_low,Estonia,1
1063.0,0.2794,60,low,49-60mo,high,Estonia,1
637.0,0.1232,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
212.0,0.1705,60,very_low,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3721.0,0.328,60,high,49-60mo,very_high,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3189.0,0.199,18,high,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,12,medium,<=12mo,low,Finland,1
2509.89,0.199,36,medium,25-36mo,medium,Finland,1
2179.0,0.1927,30,medium,25-36mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.3241,60,medium,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
2126.0,0.2323,60,medium,49-60mo,high,Estonia,1
2126.0,0.3241,60,medium,49-60mo,very_high,Estonia,1
195.61410000000004,0.1869,60,very_low,49-60mo,low,Estonia,1
425.0,0.1432,60,very_low,49-60mo,very_low,Estonia,1
1063.0,0.2854,36,low,25-36mo,high,Estonia,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
3402.0,0.2003,60,high,49-60mo,high,Estonia,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
3721.0,0.1689,60,high,49-60mo,low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
6911.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2353,60,low,49-60mo,high,Estonia,1
531.0,0.1284,60,very_low,49-60mo,very_low,Estonia,1
1488.0,0.199,60,low,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
5103.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
1594.0,0.1399,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.205,60,low,49-60mo,high,Estonia,1
726.0,0.149,18,low,13-24mo,very_low,Finland,1
1149.79,0.199,36,low,25-36mo,medium,Finland,1
4253.0,0.2398,42,very_high,37-48mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2736,60,medium,49-60mo,high,Estonia,1
1453.0,0.149,60,low,49-60mo,very_low,Finland,1
1275.0,0.199,60,low,49-60mo,medium,Spain,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
2817.69,0.199,12,medium,<=12mo,medium,Finland,1
6911.0,0.3204,60,very_high,49-60mo,very_high,Estonia,1
637.0,0.1432,60,low,49-60mo,very_low,Estonia,1
2126.0,0.1534,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1063.0,0.2034,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.099,12,very_low,<=12mo,very_low,Finland,1
195.61410000000004,0.2794,60,very_low,49-60mo,high,Estonia,1
3721.0,0.1469,60,high,49-60mo,very_low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1556.0,0.1927,36,low,25-36mo,low,Finland,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.2765,60,low,49-60mo,high,Estonia,1
195.61410000000004,0.2195,60,very_low,49-60mo,high,Estonia,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
425.0,0.1721,60,very_low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1689,60,high,49-60mo,low,Estonia,1
5209.0,0.1529,60,very_high,49-60mo,very_low,Estonia,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
195.61410000000004,0.2664,48,very_low,37-48mo,high,Estonia,1
1169.0,0.1941,60,low,49-60mo,medium,Estonia,1
1913.0,0.205,60,medium,49-60mo,high,Estonia,1
425.0,0.2003,60,very_low,49-60mo,high,Estonia,1
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.2065,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
318.0,0.1753,60,very_low,49-60mo,low,Estonia,1
637.0,0.305,60,low,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2898,48,medium,37-48mo,high,Estonia,1
212.0,0.2487,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,30,high,25-36mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4572.0,0.2751,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2218,24,low,13-24mo,high,Estonia,1
3721.0,0.3093,60,high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.1499,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2126.0,0.2383,18,medium,13-24mo,high,Estonia,1
2126.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5103.0,0.1832,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
3721.0,0.1594,54,high,49-60mo,very_low,Estonia,1
531.0,0.2473,60,very_low,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.2202,115,low,60mo+,high,Estonia,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
4150.0,0.1927,30,high,25-36mo,low,Finland,1
2126.0,0.1753,60,medium,49-60mo,low,Estonia,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1807.0,0.2592,30,medium,25-36mo,high,Estonia,1
2126.0,0.2794,60,medium,49-60mo,high,Estonia,1
2126.0,0.2772,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4253.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
3721.0,0.3069,48,high,37-48mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,36,very_low,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,30,medium,25-36mo,low,Finland,1
3113.0,0.1927,117,medium,60mo+,low,Finland,1
1169.0,0.1513,60,low,49-60mo,very_low,Estonia,1
3721.0,0.2034,117,high,60mo+,high,Estonia,1
3721.0,0.1935,60,high,49-60mo,medium,Estonia,1
4253.0,0.1689,60,very_high,49-60mo,low,Estonia,1
212.0,0.2951,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1594.0,0.199,36,low,25-36mo,medium,Spain,1
4465.0,0.2915,36,very_high,25-36mo,high,Estonia,1
850.0,0.2308,60,low,49-60mo,high,Estonia,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
2126.0,0.2278,60,medium,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
622.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5741.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.1689,60,very_low,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
3827.0,0.2308,60,high,49-60mo,high,Estonia,1
6379.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
195.61410000000004,0.1432,60,very_low,49-60mo,very_low,Estonia,1
5209.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.278,60,medium,49-60mo,high,Estonia,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.2649,60,low,49-60mo,high,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1275.0,0.3306,60,low,49-60mo,very_high,Estonia,1
4253.0,0.1689,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
2232.0,0.3029,60,medium,49-60mo,very_high,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.149,3,very_low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.199,24,medium,13-24mo,medium,Spain,1
1556.0,0.1927,48,low,37-48mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2248,60,very_low,49-60mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,3,very_low,<=12mo,very_low,Finland,1
531.0,0.1769,42,very_low,37-48mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,24,very_low,13-24mo,very_low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
3721.0,0.2323,60,high,49-60mo,high,Estonia,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1972,60,low,49-60mo,medium,Estonia,1
2126.0,0.1832,60,medium,49-60mo,low,Estonia,1
2445.0,0.2561,60,medium,49-60mo,high,Estonia,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1275.0,0.278,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2126.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4465.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.2172,60,very_low,49-60mo,high,Estonia,1
637.0,0.2532,60,low,49-60mo,high,Estonia,1
4253.0,0.3241,60,very_high,49-60mo,very_high,Estonia,1
531.0,0.191,36,very_low,25-36mo,low,Estonia,1
2126.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
1509.89,0.199,36,low,25-36mo,medium,Finland,1
9250.0,0.1317,60,very_high,49-60mo,very_low,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
956.0,0.1658,60,low,49-60mo,low,Estonia,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3615.0,0.2157,30,high,25-36mo,high,Estonia,1
637.0,0.2649,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2551.0,0.2248,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5316.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.1578,48,high,37-48mo,very_low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.2794,60,very_low,49-60mo,high,Estonia,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2923,60,high,49-60mo,high,Estonia,1
4047.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.1442,60,low,49-60mo,very_low,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
850.0,0.205,60,low,49-60mo,high,Estonia,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
850.0,0.1988,60,low,49-60mo,medium,Estonia,1
531.0,0.2096,48,very_low,37-48mo,high,Estonia,1
850.0,0.2935,36,low,25-36mo,high,Estonia,1
4146.0,0.2034,60,high,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.2003,60,very_low,49-60mo,high,Estonia,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
2126.0,0.199,36,medium,25-36mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
744.0,0.1334,60,low,49-60mo,very_low,Estonia,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
7442.0,0.1301,60,very_high,49-60mo,very_low,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
1309.89,0.199,36,low,25-36mo,medium,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.1442,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
829.0,0.1927,3,low,<=12mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
7761.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2658.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4253.0,0.1689,60,very_high,49-60mo,low,Estonia,1
4253.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
4040.0,0.2819,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1769,48,very_high,37-48mo,low,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
830.0,0.1927,24,low,13-24mo,low,Finland,1
6060.0,0.2065,60,very_high,49-60mo,high,Estonia,1
956.0,0.2989,42,low,37-48mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.1951,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.099,60,low,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2232.0,0.2939,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3189.0,0.199,54,high,49-60mo,medium,Spain,1
6592.0,0.1642,18,very_high,13-24mo,low,Estonia,1
726.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2698.0,0.1927,119,medium,60mo+,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2443,18,medium,13-24mo,high,Estonia,1
318.0,0.2841,60,very_low,49-60mo,high,Estonia,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
1701.0,0.1988,119,medium,60mo+,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.328,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.2794,60,very_low,49-60mo,high,Estonia,1
1063.0,0.2605,36,low,25-36mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.1769,60,very_low,49-60mo,low,Estonia,1
3425.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3615.0,0.1988,60,high,49-60mo,medium,Estonia,1
1701.0,0.2837,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3827.0,0.2428,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4678.0,0.1395,60,very_high,49-60mo,very_low,Estonia,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
531.0,0.2808,48,very_low,37-48mo,high,Estonia,1
531.0,0.205,60,very_low,49-60mo,high,Estonia,1
1063.0,0.199,24,low,13-24mo,medium,Spain,1
3934.0,0.1367,60,high,49-60mo,very_low,Estonia,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1972,60,low,49-60mo,medium,Estonia,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1642,48,high,37-48mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2445.0,0.1795,60,medium,49-60mo,low,Estonia,1
2126.0,0.205,60,medium,49-60mo,high,Estonia,1
425.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
4253.0,0.2576,60,very_high,49-60mo,high,Estonia,1
3721.0,0.1972,60,high,49-60mo,medium,Estonia,1
1275.0,0.1832,12,low,<=12mo,low,Estonia,1
2698.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.3036,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2304.99,0.199,12,medium,<=12mo,medium,Finland,1
2126.0,0.2003,117,medium,60mo+,high,Estonia,1
2551.0,0.1594,60,medium,49-60mo,very_low,Estonia,1
2387.0,0.1927,119,medium,60mo+,low,Finland,1
3721.0,0.2808,60,high,49-60mo,high,Estonia,1
6911.0,0.3287,60,very_high,49-60mo,very_high,Estonia,1
7442.0,0.2003,60,very_high,49-60mo,high,Estonia,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2764.0,0.1237,60,medium,49-60mo,very_low,Estonia,1
2020.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2126.0,0.1737,60,medium,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
8825.0,0.1832,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
956.0,0.1442,60,low,49-60mo,very_low,Estonia,1
1169.0,0.2323,60,low,49-60mo,high,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
531.0,0.1448,60,very_low,49-60mo,very_low,Estonia,1
1594.0,0.2751,60,low,49-60mo,high,Estonia,1
3721.0,0.1406,60,high,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.31,60,high,49-60mo,very_high,Estonia,1
1488.0,0.199,24,low,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4465.0,0.1957,60,very_high,49-60mo,medium,Estonia,1
318.0,0.1689,60,very_low,49-60mo,low,Estonia,1
2232.0,0.278,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
